,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,QCOM,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
1362,2014-12-22,5.195000171661377,14897600,5.003928525107248,5.119166646684919,5.0456581613281175,5.072183811442174,0.026525650114056276,0.12624277329359285,5.371652193272104,4.8666811000977335,5.156591312838789,4.195000171661377,1.43389338083964,0,0,1,2078.5400390625,28.930950164794922,34.0993537902832,41.59243392944336,25.307613372802734,17.244468688964844,43.058448791503906,57.22185516357422,2.6600000858306885,19.342039108276367,4.283573627471924,47.6842155456543,4781.419921875,2.876004874339619,4.607020041734083,4.942876005707785,5.195000171661377,5.162499904632568
1363,2014-12-23,5.162499904632568,10928000,5.0403571128845215,5.121547585441952,5.054313105276595,5.086078595009927,0.03176548973333215,0.12648922355618286,5.374526032554318,4.868569138329587,5.160530374034642,4.162499904632568,1.4261158323954672,0,0,1,2082.169921875,29.102014541625977,34.42420959472656,41.99984359741211,25.217979431152344,17.12112808227539,43.02701950073242,57.25257110595703,2.6700000762939453,19.405609130859375,4.236128330230713,46.995784759521484,4765.419921875,2.873657541323939,4.605027370206521,4.94461421817854,5.162499904632568,5.142499923706055
1364,2014-12-24,5.142499923706055,4564400,5.076071398598807,5.121428535098121,5.060845462197296,5.094758799424716,0.03391333722742029,0.12648922355618286,5.374406982210487,4.868450087985756,5.148510073815584,4.142499923706055,1.4212994519012132,0,0,1,2081.8798828125,29.10977554321289,34.36514663696289,41.731136322021484,25.099214553833008,17.229053497314453,43.08985900878906,57.29860305786133,2.6500000953674316,19.426794052124023,4.249683380126953,47.03725051879883,4773.47021484375,2.8714183828059383,4.603070086976586,4.946400956961469,5.142499923706055,5.147500038146973
1365,2014-12-26,5.147500038146973,5263600,5.120357104710171,5.121666635785784,5.06726431967505,5.102872836151217,0.03560851647616747,0.12404768919997523,5.369762014185735,4.873571257385834,5.147836716703176,4.147500038146973,1.4225057522800448,0,0,1,2088.77001953125,29.19530487060547,34.45374298095703,41.50574493408203,25.542896270751953,17.19821548461914,43.00346374511719,58.03538513183594,2.6500000953674316,19.371700286865234,4.209016799926758,46.68059539794922,4806.85986328125,2.8692880765231643,4.601150454790652,4.948236047304769,5.147500038146973,5.139999866485596
1366,2014-12-29,5.139999866485596,8294400,5.135357107434954,5.11738091423398,5.072652137957313,5.108584686971891,0.03593254901457854,0.12062741086157294,5.358635735957126,4.876126092510834,5.142612149891455,4.139999866485596,1.4206957555873665,0,0,1,2090.570068359375,28.907625198364258,34.975467681884766,41.13298034667969,25.524967193603516,17.252180099487305,42.77566909790039,57.5518798828125,2.6600000858306885,19.291179656982422,4.215794563293457,46.51471710205078,4806.91015625,2.8672672998746456,4.599270742930875,4.950119299041792,5.139999866485596,5.09250020980835
1367,2014-12-30,5.09250020980835,11212000,5.140714304787772,5.110238075256348,5.074122365501835,5.106110152023654,0.03198778652181922,0.1204225076545165,5.351083090565381,4.869393059947314,5.109204189836052,4.09250020980835,1.4091560815297002,0,0,1,2080.35009765625,28.581064224243164,34.847496032714844,40.76023483276367,25.2134952545166,17.298433303833008,42.3593864440918,57.57489013671875,2.630000114440918,19.164037704467773,4.2225728034973145,46.08340835571289,4777.43994140625,2.8653567299082865,4.597433226665146,4.952050507188891,5.09250020980835,5.012499809265137
1368,2014-12-31,5.012499809265137,16630000,5.127499989100865,5.103928543272472,5.0695577317065235,5.091708560830037,0.022150829123513738,0.12179146098869816,5.347511465249869,4.8603456212950755,5.044734602788775,4.012499809265137,1.3894144409209648,0,0,1,2058.89990234375,28.21564292907715,34.46358108520508,40.26612091064453,24.73396873474121,17.252180099487305,41.99808120727539,57.045345306396484,2.6700000762939453,19.117420196533203,4.154794216156006,46.05023193359375,4736.0498046875,2.863557043308256,4.595640186694724,4.954029452549829,5.012499809265137,5.03249979019165
1369,2015-01-02,5.03249979019165,11368000,5.104285648890904,5.098214240301223,5.066812699001718,5.082599519193362,0.01578682019164379,0.11464614705380352,5.32750653440883,4.868921946193616,5.036578061057359,4.03249979019165,1.3943864789878766,0,0,1,2058.199951171875,28.27007484436035,34.207637786865234,40.534847259521484,24.498682022094727,17.175092697143555,42.005943298339844,57.00697326660156,2.6700000762939453,19.015716552734375,4.0802388191223145,46.066829681396484,4726.81005859375,2.8618689163823054,4.593893908599641,4.956055902326324,5.03249979019165,4.947500228881836
1370,2015-01-05,4.947500228881836,19795200,5.0735714094979425,5.0821428298950195,5.057974738252097,5.061815012991589,0.003840274739491889,0.11318903566806521,5.30852090123115,4.855764758558889,4.97719283960701,3.947500228881836,1.373082525129124,0,0,1,2020.5799560546875,27.951292037963867,33.25278091430664,40.16209411621094,23.808515548706055,16.75881576538086,41.354007720947266,56.738380432128906,2.6600000858306885,18.591915130615234,4.12090539932251,45.229087829589844,4652.56982421875,2.8602930250491014,4.592196682282061,4.95812961073435,4.947500228881836,4.797500133514404
1371,2015-01-06,4.797500133514404,19776400,5.024285725184849,5.0611904462178545,5.038680323086342,5.021151185379715,-0.017529137706627118,0.1195915917770639,5.300373629771983,4.8220072626637265,4.85739770221194,3.7975001335144043,1.3343429906462905,0,0,1,2002.6099853515625,27.430368423461914,32.35698699951172,39.57261657714844,23.810752868652344,16.46588897705078,40.67066192626953,55.93252944946289,2.630000114440918,18.231691360473633,4.039571762084961,44.16740036010742,4592.740234375,2.858830044825458,4.590550801407674,4.960250319625698,4.797500133514404,4.784999847412109
1372,2015-01-07,4.784999847412109,32180800,4.972499983651297,5.038214252108619,5.019889176740102,4.984820210307775,-0.03506896643232693,0.12805856889989622,5.294331389908412,4.782097114308827,4.8091324656787195,3.7849998474121094,1.3310458465755697,0,0,1,2025.9000244140625,28.005714416503906,31.5989990234375,40.07540512084961,24.144634246826172,16.704856872558594,41.4011344909668,56.58488082885742,2.5799999237060547,18.333396911621094,4.114128112792969,44.63190460205078,4650.47021484375,2.8574806508135904,4.58895856284537,4.962417759114471,4.784999847412109,4.965000152587891
1373,2015-01-08,4.965000152587891,28378000,4.947500024523054,5.027023792266846,5.015823323099198,4.9817709706585624,-0.03405235244063576,0.12359500211607738,5.274213796499001,4.779833788034691,4.9130442569515,3.9650001525878906,1.3775058935705156,0,0,1,2062.139892578125,28.526641845703125,33.14449691772461,41.25434112548828,25.07232666015625,16.812780380249023,42.07663345336914,57.18349075317383,2.609999895095825,18.918237686157227,4.249683380126953,45.41986083984375,4736.18994140625,2.8562455176882864,4.5874222661051585,4.964631648207956,4.965000152587891,4.985000133514404
1374,2015-01-09,4.985000133514404,20954000,4.932142870766776,5.01761904216948,5.013540123870695,4.982267764944076,-0.031272358926618615,0.12327620503650275,5.264171452242485,4.771066632096475,4.96101484132677,3.9850001335144043,1.3825373457464198,0,0,1,2044.81005859375,28.581064224243164,33.006683349609375,40.907596588134766,25.099214553833008,16.342544555664062,42.10020065307617,57.114418029785156,2.630000114440918,18.867385864257812,4.242905616760254,45.38668441772461,4704.06982421875,2.855125319684088,4.5859442127747005,4.966891695441609,4.985000133514404,4.922500133514404
1375,2015-01-12,4.922500133514404,19073200,4.919285774230957,5.010714281172979,5.006796420881341,4.973072744724126,-0.03372367615721483,0.12435517082771018,5.2594246228284,4.762003939517559,4.935338369451859,3.9225001335144043,1.366729239663139,0,0,1,2028.260009765625,28.456661224365234,31.16586685180664,40.396148681640625,24.480756759643555,16.026485443115234,41.723182678222656,56.46207809448242,2.630000114440918,18.659727096557617,4.168349742889404,44.93048858642578,4664.7099609375,2.8541207305823733,4.58452670595436,4.969197599517542,4.922500133514404,4.914999961853027
1376,2015-01-13,4.914999961853027,23672000,4.902500084468296,5.003571419488816,4.9999966831755405,4.964138470436265,-0.03585821273927525,0.12404707598108888,5.251665571450994,4.755477267526638,4.921779431052638,3.9149999618530273,1.3648153196989674,0,0,1,2023.030029296875,28.378929138183594,30.35866928100586,40.18809509277344,24.698118209838867,16.226909637451172,41.46397399902344,56.00161361694336,2.6600000858306885,18.634300231933594,4.2225728034973145,44.416236877441406,4661.5,2.8532324236984863,4.583172049691126,4.971549049946273,4.914999961853027,4.934999942779541
1377,2015-01-14,4.934999942779541,15526000,4.9007143293108255,5.00488095056443,4.995182109812874,4.959655620027538,-0.03552648978533579,0.12230944732275453,5.249499845209939,4.760262055918921,4.93059310553724,3.934999942779541,1.3699108673279536,0,0,1,2011.27001953125,28.262298583984375,29.58099365234375,39.84135818481445,24.604007720947266,16.234622955322266,41.4011344909668,55.4260139465332,2.630000114440918,19.075040817260742,4.188683032989502,44.383056640625,4639.31982421875,2.852461071868732,4.581882548411365,4.973945727691121,4.934999942779541,4.900000095367432
1378,2015-01-15,4.900000095367432,18893200,4.915357181004116,5.005238101595924,4.988131590224323,4.950477847002907,-0.03765374322141568,0.11839238203756931,5.242022865671062,4.768453337520786,4.9101977654240345,3.9000000953674316,1.360976577588788,0,0,1,1992.6700439453125,28.137895584106445,28.842700958251953,39.425254821777344,23.936241149902344,17.645322799682617,41.14978790283203,54.78133773803711,2.5199999809265137,18.841955184936523,4.364906311035156,43.73609924316406,4570.81982421875,2.8518073474374357,4.580660506352714,4.976387305815005,4.900000095367432,4.989999771118164
1379,2015-01-16,4.989999771118164,18151200,4.944642884390695,5.012499990917387,4.988269973994236,4.956558143020639,-0.03171183097359709,0.11839238585319684,5.249284762623781,4.775715219210993,4.963399102553454,3.989999771118164,1.3837911735379018,0,0,1,2019.4200439453125,28.340051651000977,28.53754425048828,40.08407974243164,23.750255584716797,17.421772003173828,41.85670471191406,54.7122802734375,2.390000104904175,19.00299835205078,4.392017364501953,44.53235626220703,4634.3798828125,2.8512719222438765,4.579508226995101,4.978873450129034,4.989999771118164,5.005000114440918
1380,2015-01-20,5.005000114440918,14030800,4.950357164655413,5.011071432204473,4.989509243656953,4.964010754008375,-0.02549848964857837,0.11794978822192086,5.246971008648315,4.7751718557606315,4.99113311047843,4.005000114440918,1.3875436090948334,0,0,1,2022.550048828125,28.060142517089844,29.206926345825195,40.214107513427734,24.361989974975586,17.79949951171875,42.265140533447266,55.62556076049805,2.240000009536743,19.180992126464844,4.3445725440979,45.11296844482422,4654.85009765625,2.850855467609255,4.578428012491174,4.981403819842643,5.005000114440918,5.074999809265137
1381,2015-01-21,5.074999809265137,14478000,4.963214261191232,5.012023812248593,4.9958418781464475,4.981085993278646,-0.014755884867801328,0.11684861315152055,5.245721038551634,4.7783265859455515,5.047044243002901,4.074999809265137,1.4048706998867235,0,0,1,2032.1199951171875,28.363365173339844,30.014129638671875,39.80667495727539,24.547977447509766,17.89200782775879,42.63429641723633,54.94252014160156,2.450000047683716,19.566646575927734,4.41912841796875,45.27055740356445,4667.419921875,2.8505586543235673,4.5774221630961645,4.98397806821467,5.074999809265137,5.162499904632568
1382,2015-01-22,5.162499904632568,15971200,4.997499942779541,5.014761902037121,5.008186917145419,5.008995825794634,0.0008089086492146791,0.11430017895313944,5.2433622599433996,4.786161544130842,5.124014684089346,4.162499904632568,1.4261158323954672,0,0,1,2063.14990234375,28.69769287109375,30.407886505126953,40.8555793762207,25.18661117553711,18.277441024780273,43.176265716552734,55.1880989074707,2.4700000286102295,19.723445892333984,4.453017711639404,45.41157150268555,4750.39990234375,2.850382152632501,4.576492976597443,4.986595843205118,5.162499904632568,5.177499771118164
1383,2015-01-23,5.177499771118164,12041600,5.034999915531704,5.013928549630301,5.02072861003229,5.034919509690562,0.014190899658272471,0.11542650637072902,5.2447815623717595,4.783075536888843,5.159671408775225,4.177499771118164,1.4297129266982216,0,0,1,2051.820068359375,28.340051651000977,30.466951370239258,40.8989372253418,25.31657600402832,18.493284225463867,43.246944427490234,55.395301818847656,2.450000047683716,19.714977264404297,4.527574062347412,45.212493896484375,4757.8798828125,2.8503266322242253,4.575642747743787,4.989256788127016,5.177499771118164,5.15500020980835
1384,2015-01-26,5.15500020980835,13324000,5.066428525107248,5.013571421305339,5.030674654460146,5.053393463554837,0.02271880909469104,0.11623270890002742,5.246036839105393,4.781106003505284,5.156557276130641,4.15500020980835,1.4243124788028012,0,0,1,2057.090087890625,27.842437744140625,30.535858154296875,40.751556396484375,25.343467712402344,18.62433624267578,43.23908615112305,55.7253303527832,2.609999895095825,19.829404830932617,4.554684638977051,45.336917877197266,4771.759765625,2.8503927622162304,4.5748737676746405,4.99196054229812,5.15500020980835,4.90749979019165
1385,2015-01-27,4.90749979019165,35794800,5.067499910082136,5.0023809387570335,5.021550590440258,5.030948283037424,0.009397692597166163,0.11333017275087955,5.229041284258793,4.775720593255274,4.990518952171314,3.9074997901916504,1.3628977296197378,0,0,1,2029.550048828125,26.582881927490234,29.187240600585938,36.98067092895508,24.456106185913086,18.647459030151367,43.0662956237793,55.08065414428711,2.700000047683716,19.405609130859375,4.5343523025512695,44.266944885253906,4681.5,2.8505812111420497,4.57418832334938,4.994706741691866,4.90749979019165,4.827499866485596
1386,2015-01-28,4.827499866485596,27272800,5.044285637991769,4.987142835344587,5.0071764627399125,4.999648526644835,-0.007527936095077514,0.11384603381040903,5.214834902965405,4.759450767723768,4.881839561714169,3.8274998664855957,1.3422118136667738,0,0,1,2002.1600341796875,26.26410675048828,28.645822525024414,35.70637893676758,25.838682174682617,18.447036743164062,42.6316032409668,54.48202133178711,2.630000114440918,19.371700286865234,4.6360182762146,43.90199661254883,4637.990234375,2.8508926469379934,4.573588696976836,4.9974950195872925,4.827499866485596,4.945000171661377
1387,2015-01-29,4.945000171661377,23534000,5.035714217594692,4.977857135591053,5.002570811548909,4.99124108741661,-0.011329724132298935,0.11087946081127295,5.199616057213599,4.7560982139685075,4.923946635012308,3.945000171661377,1.3724489978114935,0,0,1,2021.25,26.59844207763672,29.246301651000977,36.41720199584961,26.643131256103516,17.95368003845215,43.20856475830078,48.879573822021484,2.609999895095825,19.431032180786133,4.541129112243652,44.15082550048828,4683.41015625,2.851327736929829,4.57307716544515,5.00032500721745,4.945000171661377,4.800000190734863
