,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,NVDA,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
1310,2014-10-08,75.19000244140625,9851600,74.37000056675502,75.21904790969123,75.1386090703632,74.75439559704068,-0.384213473322518,0.8473256890519126,76.91369928779505,73.5243965315874,74.75701241577052,74.19000244140625,4.306629403108918,0,0,1,1968.8900146484375,26.471513748168945,31.815563201904297,40.29801940917969,22.48975372314453,15.880024909973145,36.61063003540039,4.365765571594238,3.2799999713897705,19.420618057250977,4.242905616760254,39.3400993347168,4468.58984375,70.89014070491125,77.12409043018363,75.09183753703856,75.19000244140625,74.08000183105469
1311,2014-10-09,74.08000183105469,9914600,74.27142987932477,75.13095274425689,75.06019371930331,74.65064270996591,-0.40955100933740596,0.8520723003659159,76.83509734498872,73.42680814352505,74.30567202595996,73.08000183105469,4.291554756565288,0,0,1,1928.2099609375,25.969425201416016,30.161787033081055,39.49687957763672,22.538843154907227,15.779803276062012,35.89307403564453,4.2820844650268555,2.950000047683716,19.14317512512207,4.202239513397217,38.17844009399414,4378.33984375,70.8661675415846,77.08079861224154,75.0571113797567,74.08000183105469,71.22000122070312
1312,2014-10-10,71.22000122070312,17357100,73.8914304460798,74.8980956304641,74.7757350157033,74.12285171161778,-0.6528833040855204,1.209685565778864,77.31746676202182,72.47872449890637,72.24855815578873,70.22000122070312,4.251633188124266,0,0,1,1906.1300048828125,24.64855194091797,27.35626983642578,37.92906188964844,22.474138259887695,14.985809326171875,33.33485412597656,4.028649806976318,2.7200000286102295,16.797569274902344,4.03279447555542,35.79742431640625,4276.240234375,70.84206854077428,77.03668632494627,75.02238655703314,71.22000122070312,70.70999908447266
1313,2014-10-13,70.70999908447266,10742600,73.47000122070312,74.67809549967448,74.4745693911677,73.59779746128777,-0.8767719298799364,1.524655572445778,77.72740664456605,71.62878435478292,71.22285210824468,69.70999908447266,4.244343766364936,0,0,1,1874.739990234375,24.308683395385742,26.608131408691406,37.60172653198242,22.268875122070312,15.163107872009277,32.70309829711914,4.014305591583252,2.740000009536743,16.26371192932129,3.9311270713806152,35.50907516479492,4213.66015625,70.81784402620843,76.99175571861979,74.98766398962442,70.70999908447266,71.86000061035156
1314,2014-10-14,71.86000061035156,10488400,73.0414297921317,74.52476210821243,74.28089762962577,73.33044409960527,-0.9504535300204964,1.624611584110974,77.77398527643437,71.27553893999048,71.64761777631594,70.86000061035156,4.260706108050811,0,0,1,1877.699951171875,24.826215744018555,26.962512969970703,37.67064666748047,22.03237533569336,15.525418281555176,32.999481201171875,4.107548713684082,2.619999885559082,16.061935424804688,4.019238471984863,35.805667877197266,4227.169921875,70.79349432325606,76.94600903669443,74.95294439313503,71.86000061035156,71.19999694824219
1315,2014-10-15,71.19999694824219,14883500,72.538572038923,74.31000010172527,74.0526827643381,73.00268299939557,-1.0499997649425268,1.7453350343537126,77.8006701704327,70.81933003301783,71.34920389093344,70.19999694824219,4.251348267559431,0,0,1,1862.489990234375,24.16191864013672,27.11017417907715,37.23130798339844,21.76241683959961,15.471454620361328,33.35045623779297,4.169713497161865,2.609999895095825,15.860169410705566,3.9311270713806152,36.34942626953125,4215.31982421875,70.76901975893178,76.89944861550948,74.9182282776934,71.19999694824219,71.13999938964844
1316,2014-10-16,71.13999938964844,11997100,72.2000002179827,74.08666665213448,73.83692844028702,72.71611629020371,-1.1208121500833101,1.7944297556368092,77.67552616340811,70.49780714086086,71.20973422341011,70.13999938964844,4.2504932360101275,0,0,1,1862.760009765625,23.82977294921875,27.858308792114258,36.81781005859375,21.476831436157227,15.972524642944336,33.997802734375,4.172104358673096,2.640000104904175,16.473888397216797,3.9446825981140137,36.74488067626953,4217.39013671875,70.74442066190097,76.85207688409332,74.88351594771875,71.13999938964844,72.43000030517578
1317,2014-10-17,72.43000030517578,8467100,71.8057141985212,73.89571416945685,73.7327115413899,72.67209844635326,-1.0606130950366435,1.786364837252401,77.46844384396165,70.32298449495205,72.02324494458723,71.43000030517578,4.268717953439257,0,0,1,1886.760009765625,24.239160537719727,28.32097625732422,37.5844841003418,21.791419982910156,15.972524642944336,34.060203552246094,4.16493034362793,2.7200000286102295,16.13759994506836,3.9311270713806152,37.02500915527344,4258.43994140625,70.71969736248464,76.80389636393143,74.84880750177841,72.43000030517578,73.2699966430664
1318,2014-10-20,73.2699966430664,6492300,71.68999917166573,73.78809502011254,73.69843636373632,72.76408278430912,-0.9343535794271958,1.691156950035098,77.17040892018274,70.40578112004233,72.85441274357335,72.2699966430664,4.280409058844998,0,0,1,1904.010009765625,24.393651962280273,29.22661781311035,37.97214126586914,22.257719039916992,16.088157653808594,34.637359619140625,4.200794219970703,2.6700000762939453,16.444469451904297,4.019238471984863,37.338077545166016,4316.06982421875,70.69485019266436,76.75490966872036,74.81410283253636,73.2699966430664,75.0
1319,2014-10-21,75.0,8733300,72.22999899727958,73.72666640508743,73.79484848494104,73.10807004826157,-0.6867784366794751,1.6447276405418063,77.01612168617105,70.43721112400381,74.28480424785778,74.0,4.30406509320417,0,0,1,1941.280029296875,25.189266204833984,30.703205108642578,38.66127395629883,22.862356185913086,16.489013671875,36.47803497314453,4.380109786987305,2.7699999809265137,17.062400817871094,3.9921271800994873,38.491512298583984,4419.47998046875,70.66987948608714,76.70511950410713,74.77940162679279,75.0,74.30000305175781
1320,2014-10-22,74.30000305175781,7127900,72.74285670689174,73.653809320359,73.83226734174228,73.29144435649175,-0.5408229852505286,1.535768385325385,76.72534609100977,70.58227254970824,74.29493678379113,73.30000305175781,4.2945606505264085,0,0,1,1927.1099853515625,24.926631927490234,30.092884063720703,38.23057174682617,22.978378295898438,16.373376846313477,36.36103439331055,4.277302265167236,2.640000104904175,16.801769256591797,3.978571653366089,37.91478729248047,4382.85009765625,70.64478557807043,76.65452866741501,74.74470336561514,74.30000305175781,75.13999938964844
1321,2014-10-23,75.13999938964844,9750000,73.211427961077,73.60142844063895,73.92913638232793,73.57583743851586,-0.3532989438120637,1.551993547341596,76.70541553532215,70.49744134595576,74.85831185436267,74.13999938964844,4.305955189490167,0,0,1,1950.8199462890625,25.251060485839844,30.40788459777832,38.78187561035156,23.388898849487305,16.419628143310547,36.65742874145508,4.372938632965088,2.690000057220459,16.957304000854492,4.012460708618164,38.24433898925781,4452.7900390625,70.61956880560702,76.60314004735467,74.71000732456031,75.13999938964844,76.0
1322,2014-10-24,76.0,6238500,73.8971426827567,73.65809522356305,74.08253368734067,73.94878552489804,-0.13374816244262888,1.613432801024115,76.88496082561129,70.43122962151482,75.61943728478757,75.0,4.31748811353631,0,0,1,1964.5799560546875,25.629558563232422,30.575233459472656,39.738094329833984,23.475919723510742,16.327133178710938,37.10198974609375,4.418365478515625,2.680000066757202,17.251556396484375,3.9989049434661865,38.598602294921875,4483.72021484375,70.59422950736992,76.55095662372189,74.67531257398865,76.0,75.83999633789062
1323,2014-10-27,75.83999633789062,4761500,74.56857081821987,73.6952380225772,74.21271610589993,74.2397410345892,0.027024928689272087,1.6695695481695778,77.03437711891635,70.35609892623805,75.76647665352294,74.83999633789062,4.315352452473373,0,0,1,1961.6300048828125,25.645002365112305,31.79587745666504,39.54856872558594,23.451370239257812,16.465885162353516,37.39835739135742,4.4207563400268555,2.6600000858306885,17.30620765686035,3.9989049434661865,38.40910339355469,4485.93017578125,70.56876802371725,76.49798146708079,74.64061797946903,75.83999633789062,76.56999969482422
1324,2014-10-28,76.56999969482422,6314800,75.15999930245536,73.77857135591053,74.38732970507951,74.59824236693305,0.2109126618535413,1.778695449245575,77.33596225440168,70.22118045741938,76.30215868105712,75.56999969482422,4.325059374994309,0,0,1,1985.050048828125,26.06212043762207,32.101036071777344,40.0482063293457,23.815044403076172,16.643190383911133,37.82734298706055,4.5259552001953125,2.7200000286102295,17.604658126831055,4.03279447555542,38.71395492553711,4564.2900390625,70.54318469669724,76.44421773843341,74.60592220227599,76.56999969482422,76.88999938964844
1325,2014-10-29,76.88999938964844,5389600,75.67714255196708,73.87952386765252,74.57271264467721,74.95082037042773,0.37810772575052454,1.914315918750333,77.70815570515319,70.05089203015186,76.69405248678466,75.88999938964844,4.329284915373239,0,0,1,1982.300048828125,26.201152801513672,31.77619171142578,40.160179138183594,23.948915481567383,16.643190383911133,37.96086502075195,4.497264862060547,2.7699999809265137,17.74758529663086,4.073461055755615,38.97758865356445,4549.22998046875,70.51747987005301,76.38966868887536,74.57122369997784,76.88999938964844,77.37000274658203
1326,2014-10-30,77.37000274658203,5314200,76.01571437290737,74.04571460542225,74.77991931889238,75.32300227445147,0.5430829555590861,2.0656938167699073,78.17710223896206,69.91432697188243,77.14468599331623,76.37000274658203,4.33558998486444,0,0,1,1994.6500244140625,25.166091918945312,31.32337188720703,39.669166564941406,23.868593215942383,16.273170471191406,37.3325080871582,4.468572616577148,2.75,17.272579193115234,4.046349048614502,38.72219467163086,4566.14013671875,70.49165388922748,76.33433765923756,74.53652072711641,77.37000274658203,78.51000213623047
1327,2014-10-31,78.51000213623047,10144500,76.61714281354632,74.27666691371373,75.05622174980631,75.8133099454944,0.7570881956880839,2.2888128306128848,78.85429257493949,69.69904125248796,78.05489675525905,77.51000213623047,4.350406987854128,0,0,1,2018.050048828125,26.270675659179688,32.57355499267578,40.444461822509766,24.096172332763672,16.97466468811035,39.00550842285156,4.671799659729004,2.799999952316284,18.121700286865234,4.181905746459961,40.880741119384766,4630.740234375,70.46570710136821,76.27822807971444,74.50181133597815,78.51000213623047,78.23999786376953
1328,2014-11-03,78.23999786376953,8732700,77.05999973842076,74.43761916387649,75.29205701750729,76.18664654830596,0.8945895307986689,2.456268893399293,79.35015695067507,69.52508137707791,78.17829749426603,77.23999786376953,4.3469174299032645,0,0,1,2017.81005859375,26.50241470336914,32.986995697021484,40.8665657043457,24.40852928161621,16.882164001464844,39.33539962768555,4.750699520111084,2.869999885559082,18.163738250732422,4.100572109222412,40.963138580322266,4638.91015625,70.43963985533235,76.22134346947807,74.46709337745618,78.23999786376953,77.11000061035156
1329,2014-11-04,77.11000061035156,15347400,77.21857125418526,74.55142865862165,75.42671950586612,76.3287010193899,0.9019815135237792,2.516960237951115,79.58534913452388,69.51750818271941,77.46609957165639,76.11000061035156,4.332179670298635,0,0,1,2012.0999755859375,26.68007469177246,32.849178314208984,40.978553771972656,24.230037689208984,16.92070770263672,39.58675003051758,4.81286096572876,2.8299999237060547,18.0250186920166,4.120904922485352,40.740684509277344,4623.64013671875,70.41345250169138,76.16368743627912,74.43236450200358,77.11000061035156,77.19999694824219
1330,2014-11-05,77.19999694824219,13811400,77.41285705566406,74.72714269728888,75.55807339048657,76.46274654690563,0.9046731564190651,2.5809269591719715,79.88899661563282,69.56528877894495,77.28869782271359,76.19999694824219,4.333361422643285,0,0,1,2023.5699462890625,26.248559951782227,33.18387222290039,41.22836685180664,24.288049697875977,16.982370376586914,40.160133361816406,4.81286096572876,2.799999952316284,18.323467254638672,4.100572109222412,41.21852493286133,4620.72021484375,70.38714539273599,76.10526367603384,74.39762216067713,77.19999694824219,70.58000183105469
1331,2014-11-06,70.58000183105469,70919700,76.55714307512555,74.50761885870071,75.18932734904718,75.55770889831318,0.3683815492660045,2.7392659462001996,79.9861507511011,69.02908696630031,72.81623382827432,69.58000183105469,4.242477196039615,0,0,1,2031.2099609375,26.29520034790039,32.829490661621094,41.95197677612305,24.357511520385742,16.805068969726562,39.987335205078125,4.83437967300415,2.759999990463257,18.289844512939453,4.066682815551758,41.37508010864258,4638.47021484375,70.36071888248088,76.04607597239782,74.3628636062719,70.58000183105469,69.26000213623047
1332,2014-11-07,69.26000213623047,24945900,75.46714346749442,74.27809506370907,74.75011807402372,74.58883093491583,-0.16128713910788406,2.8945390067124435,80.06717307713396,68.48901705028419,70.44541270024509,68.26000213623047,4.223323974774055,0,0,1,2031.9200439453125,26.10861587524414,32.49479675292969,41.93474578857422,24.426979064941406,16.82048797607422,39.97947692871094,4.731571674346924,2.7799999713897705,18.134307861328125,4.046349048614502,41.39154815673828,4632.52978515625,70.33417332666961,75.98612819632612,74.3280858945459,69.26000213623047,69.36000061035156
1333,2014-11-10,69.36000061035156,14453300,74.32285744803292,74.1895236060733,74.3508501137517,73.78439550036748,-0.5664546133842236,2.999708992109337,80.18894159029196,68.19010562185463,69.72180464031607,68.36000061035156,4.22478786717588,0,0,1,2038.260009765625,25.859798431396484,32.57355499267578,42.115657806396484,24.386642456054688,17.1596736907959,40.49787521362305,4.786562442779541,2.759999990463257,18.281435012817383,3.978571653366089,41.53984451293945,4651.6201171875,70.30750908277935,75.92542430562025,74.29328588553453,69.36000061035156,69.63999938964844
1334,2014-11-11,69.63999938964844,10042000,73.0557141985212,74.13857123965309,74.00189820826257,73.1467960987184,-0.8551021095441769,3.135235695960514,80.40904263157412,67.86809984773205,69.66726780653765,68.63999938964844,4.228875446287638,0,0,1,2039.6800537109375,25.898681640625,32.681827545166016,42.098419189453125,24.581588745117188,17.113420486450195,40.30935287475586,4.729180335998535,2.7300000190734863,18.235198974609375,4.127683162689209,41.309173583984375,4660.56005859375,70.28072651002562,75.86396834446167,74.25846024495506,69.63999938964844,70.29000091552734
1335,2014-11-12,70.29000091552734,9460500,71.92000034877232,74.06380934942337,73.72694285324515,72.70728914745823,-1.0196537057869222,3.1880250739718368,80.43985949736704,67.6877592014797,70.08242321253078,69.29000091552734,4.23830060885227,0,0,1,2038.25,25.953105926513672,32.3963623046875,42.02088165283203,24.928911209106445,16.997787475585938,40.2779541015625,4.698098182678223,2.7100000381469727,18.235198974609375,4.0802388191223145,41.408023834228516,4675.14013671875,70.25382596936714,75.80176444293221,74.2236054456996,70.29000091552734,70.6500015258789
1336,2014-11-13,70.6500015258789,9833100,70.9971433367048,74.03761909121559,73.49902127344023,72.39078335952294,-1.1082379139172929,3.214607400510824,80.46683389223723,67.60840429019395,70.46080875476287,69.6500015258789,4.243482722133623,0,0,1,2039.3299560546875,26.186355590820312,32.4258918762207,42.73588180541992,25.280719757080078,17.221342086791992,40.199398040771484,4.674190521240234,2.6600000858306885,18.029220581054688,4.0802388191223145,41.36683654785156,4680.14013671875,70.22680782351057,75.73881681652139,74.1887177694177,70.6500015258789,70.8499984741211
